ID,time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
ID_028371,2022-03-28 04:00:00,280.0,0.0,0.0,3895.0,1225.0,312.0,0.0,0.0,0.0,,3334.0,1697.0,3449.0,0.0,6077.0,52.0,97.0,614.0,309.0,0.0,8188.0,398.0,,7008.0,23650.0,23412.0,3329.9999999999995
ID_028372,2022-03-28 05:00:00,284.0,0.0,0.0,3933.0,1258.0,317.0,0.0,0.0,0.0,,2647.0,1696.0,3510.0,0.0,6077.0,52.0,99.0,389.0,313.0,0.0,8042.0,151.0,,6985.0,24059.0,23907.0,3504.9999999999995
ID_028373,2022-03-28 06:00:00,295.0,0.0,0.0,4091.0,1217.0,317.0,0.0,0.0,0.0,,331.0,1716.0,4457.0,0.0,6075.0,52.0,101.0,251.0,318.0,0.0,7932.0,65.0,,6889.0,26131.0,26157.0,4194.0
ID_028374,2022-03-28 07:00:00,301.0,0.0,0.0,4819.0,1342.0,322.0,0.0,0.0,0.0,,1.0,1715.0,5674.0,0.0,6075.0,53.0,108.0,218.0,325.0,0.0,7878.0,102.0,,6787.0,29471.0,29604.0,5069.0
ID_028375,2022-03-28 08:00:00,313.0,0.0,0.0,5229.0,1517.0,314.0,0.0,0.0,0.0,,128.0,1743.0,6715.0,0.0,6076.0,54.0,109.0,426.0,340.0,0.0,7630.0,419.0,,6470.0,31539.0,31589.0,5676.0
ID_028376,2022-03-28 09:00:00,314.0,0.0,0.0,5460.0,1546.0,323.0,0.0,0.0,0.0,,147.0,1765.0,7512.0,0.0,6073.0,54.0,108.0,1642.0,336.0,0.0,6750.0,1474.0,,5967.0,32804.0,33228.0,5680.0
ID_028377,2022-03-28 10:00:00,316.0,0.0,0.0,5539.0,1753.0,322.0,0.0,0.0,0.0,,202.0,1721.0,6545.0,0.0,6073.0,60.0,107.0,3776.0,331.0,0.0,6044.0,3266.0,,5549.0,33729.0,33416.0,5302.0
ID_028378,2022-03-28 11:00:00,317.0,0.0,0.0,4694.0,1803.0,319.0,0.0,0.0,0.0,,297.0,1718.0,6016.0,0.0,6073.0,61.0,107.0,5088.0,323.0,0.0,6223.0,4677.0,,5411.0,33516.0,33276.0,5092.0
ID_028379,2022-03-28 12:00:00,307.0,0.0,0.0,4190.0,1727.0,322.0,0.0,0.0,0.0,,331.0,1703.0,5748.0,0.0,6071.0,61.0,109.0,5403.0,324.0,0.0,6906.0,5327.0,,5418.0,33019.0,32829.0,4962.0
ID_028380,2022-03-28 13:00:00,272.0,0.0,0.0,4056.0,1591.0,322.0,0.0,0.0,0.0,,671.0,1713.0,4733.0,0.0,6070.0,60.0,109.0,5545.0,325.0,0.0,7781.0,5614.0,,5593.0,32444.0,32411.0,4899.0
ID_028381,2022-03-28 14:00:00,288.0,0.0,0.0,3812.0,1562.0,321.0,0.0,0.0,0.0,,1025.0,1727.0,4444.0,0.0,6068.0,55.0,109.0,5563.0,319.0,0.0,7852.0,5711.0,,5830.0,31451.0,31440.0,4570.0
ID_028382,2022-03-28 15:00:00,302.0,0.0,0.0,3727.0,1349.0,321.0,0.0,0.0,0.0,,1059.0,1714.0,4398.0,0.0,6067.0,54.0,102.0,5451.0,319.0,0.0,7620.0,5313.0,,6056.0,30682.0,30481.0,4407.0
ID_028383,2022-03-28 16:00:00,330.0,0.0,0.0,3711.0,1256.0,322.0,0.0,0.0,0.0,,867.0,1717.0,4381.0,0.0,6065.0,52.0,103.0,5171.0,321.0,0.0,7654.0,4982.0,,6284.0,30088.0,29914.0,4235.0
ID_028384,2022-03-28 17:00:00,327.0,0.0,0.0,3732.0,1240.0,321.0,0.0,0.0,0.0,,938.0,1774.0,4526.0,0.0,6064.0,52.0,103.0,4606.0,304.0,0.0,7738.0,4642.0,,6229.0,29619.0,29532.0,4072.0
ID_028385,2022-03-28 18:00:00,330.0,0.0,0.0,3890.0,1212.0,323.0,0.0,0.0,0.0,,749.0,1790.0,4988.0,0.0,6063.0,52.0,102.0,3667.0,305.0,0.0,7605.0,3711.0,,6096.0,29060.0,28863.0,4016.0
ID_028386,2022-03-28 19:00:00,329.0,0.0,0.0,4205.0,1275.0,323.0,0.0,0.0,0.0,,694.0,1772.0,5393.0,0.0,6063.0,52.0,104.0,2167.0,317.0,0.0,7345.0,2367.0,,6029.0,29660.0,28924.0,4599.0
ID_028387,2022-03-28 20:00:00,335.0,0.0,0.0,4275.0,1270.0,326.0,0.0,0.0,0.0,,514.0,1801.0,6204.0,0.0,6064.0,52.0,104.0,1023.0,332.0,0.0,6964.0,1164.0,,6015.0,31544.0,30319.0,4819.0
ID_028388,2022-03-28 21:00:00,350.0,0.0,0.0,4398.0,1287.0,327.0,0.0,0.0,0.0,,23.0,1869.0,6627.0,0.0,6065.0,52.0,102.0,735.0,336.0,0.0,6846.0,588.0,,5992.0,32402.0,31869.0,4969.0
ID_028389,2022-03-28 22:00:00,342.0,0.0,0.0,4395.0,1199.0,329.0,0.0,0.0,0.0,,193.0,1848.0,5702.0,0.0,6064.0,52.0,101.0,713.0,336.0,0.0,7266.0,469.0,,6056.0,30332.0,29841.0,4539.0
ID_028390,2022-03-28 23:00:00,343.0,0.0,0.0,4617.0,1248.0,324.0,0.0,0.0,0.0,,777.0,1787.0,5520.0,0.0,6068.0,52.0,102.0,710.0,332.0,0.0,7464.0,404.0,,5978.0,28157.0,27995.0,3846.0
ID_028391,2022-03-29 00:00:00,333.0,0.0,0.0,4471.0,1228.0,307.0,0.0,0.0,0.0,,501.0,1674.0,5656.0,0.0,6069.0,51.0,90.0,706.0,320.0,0.0,7396.0,400.0,,6643.0,26684.0,26196.0,3422.9999999999995
ID_028392,2022-03-29 01:00:00,319.0,0.0,0.0,4304.0,1315.0,300.0,0.0,0.0,0.0,,505.0,1639.0,5528.0,0.0,6071.0,52.0,92.0,639.0,323.0,0.0,6882.0,360.0,,6540.0,24858.0,24288.0,3100.0
ID_028393,2022-03-29 02:00:00,314.0,0.0,0.0,4262.0,1325.0,294.0,0.0,0.0,0.0,,1165.0,1609.0,5160.0,0.0,6074.0,53.0,92.0,464.0,322.0,0.0,6750.0,287.0,,6512.0,23504.0,22967.0,2623.0
ID_028394,2022-03-29 03:00:00,317.0,0.0,0.0,4443.0,1465.0,275.0,0.0,0.0,0.0,,1905.0,1600.0,4515.0,0.0,6075.0,53.0,92.0,363.0,315.0,0.0,6654.0,239.0,,6490.0,22670.0,22360.0,2522.0
ID_028395,2022-03-29 04:00:00,318.0,0.0,0.0,4151.0,1423.0,270.0,0.0,0.0,0.0,,1853.0,1596.0,4167.0,0.0,6075.0,53.0,92.0,234.0,312.0,0.0,7084.0,194.0,,6506.0,22219.0,21853.0,2549.0
ID_028396,2022-03-29 05:00:00,319.0,0.0,0.0,4066.0,1300.0,280.0,0.0,0.0,0.0,,1759.0,1601.0,4069.0,0.0,6074.0,53.0,92.0,206.0,311.0,0.0,7356.0,146.0,,6488.0,22083.0,21860.0,2598.0
ID_028397,2022-03-29 06:00:00,323.0,0.0,0.0,4246.0,1242.0,283.0,0.0,0.0,0.0,,1358.0,1618.0,4309.0,0.0,6074.0,53.0,91.0,142.0,312.0,0.0,7580.0,75.0,,6480.0,22836.0,22850.0,2674.0
ID_028398,2022-03-29 07:00:00,329.0,0.0,0.0,4282.0,1164.0,279.0,0.0,0.0,0.0,,979.0,1623.0,4161.0,0.0,6073.0,54.0,90.0,128.0,311.0,0.0,7690.0,89.0,,6453.0,23929.0,24328.0,3372.9999999999995
ID_028399,2022-03-29 08:00:00,332.0,0.0,0.0,4293.0,1176.0,288.0,0.0,0.0,0.0,,759.0,1747.0,4495.0,0.0,6073.0,54.0,97.0,279.0,315.0,0.0,7384.0,264.0,,6339.0,24500.0,25075.0,3984.000000000001
ID_028400,2022-03-29 09:00:00,336.0,0.0,0.0,3682.0,1248.0,288.0,0.0,0.0,0.0,,177.0,1800.0,5588.0,0.0,6068.0,54.0,101.0,1107.0,314.0,0.0,7042.0,1002.0,,6263.0,26088.0,27092.0,4301.0
ID_028401,2022-03-29 10:00:00,331.0,0.0,0.0,3622.0,1273.0,287.0,0.0,0.0,0.0,,146.0,1833.0,6086.0,0.0,6066.0,53.0,100.0,2123.0,304.0,0.0,7209.0,2102.0,,6371.0,27423.0,28390.0,4054.0
ID_028402,2022-03-29 11:00:00,324.0,0.0,0.0,3455.0,1314.0,290.0,0.0,0.0,0.0,,146.0,1827.0,6143.0,0.0,6065.0,53.0,101.0,3001.0,306.0,0.0,7393.0,3169.0,,6783.0,27725.0,28858.0,3886.0
ID_028403,2022-03-29 12:00:00,316.0,0.0,0.0,3381.0,1241.0,286.0,0.0,0.0,0.0,,247.0,1714.0,5179.0,0.0,6064.0,54.0,93.0,3457.0,312.0,0.0,7723.0,3914.0,,7264.0,27486.0,28631.0,3472.9999999999995
ID_028404,2022-03-29 13:00:00,311.0,0.0,0.0,3396.0,1286.0,286.0,0.0,0.0,0.0,,656.0,1705.0,5171.0,0.0,6063.0,53.0,93.0,3981.0,317.0,0.0,8129.0,4403.0,,7848.0,27459.0,28399.0,3247.9999999999995
ID_028405,2022-03-29 14:00:00,314.0,0.0,0.0,3328.0,1262.0,274.0,0.0,0.0,0.0,,816.0,1685.0,3860.0,0.0,6064.0,53.0,93.0,4409.0,310.0,0.0,8819.0,4518.0,,8484.0,26980.0,27819.0,2674.0
ID_028406,2022-03-29 15:00:00,280.0,0.0,0.0,3344.0,1268.0,242.0,0.0,0.0,0.0,,1479.0,1628.0,3426.0,0.0,6064.0,54.0,95.0,4525.0,310.0,0.0,9264.0,4429.0,,9100.0,25546.0,26713.0,2332.0
ID_028407,2022-03-29 16:00:00,253.0,0.0,0.0,3293.0,1216.0,233.0,0.0,0.0,0.0,,2383.0,1615.0,3431.0,0.0,6065.0,52.0,97.0,4417.0,308.0,0.0,9540.0,4162.0,,9669.0,24549.0,25978.0,1533.0
ID_028408,2022-03-29 17:00:00,253.0,0.0,0.0,3322.0,1203.0,230.0,0.0,0.0,0.0,,2683.0,1602.0,3291.0,0.0,6065.0,46.0,97.0,4000.0,299.0,0.0,10070.0,3710.0,,9942.0,24000.0,25627.0,1200.0
ID_028409,2022-03-29 18:00:00,251.0,0.0,0.0,3565.0,1192.0,233.0,0.0,0.0,0.0,,2869.0,1602.0,3018.0,0.0,6065.0,37.0,95.0,3346.0,299.0,0.0,10523.0,2910.0,,10109.0,23722.0,25423.0,1240.0
ID_028410,2022-03-29 19:00:00,254.0,0.0,0.0,3686.0,1199.0,234.0,0.0,0.0,0.0,,2733.0,1606.0,4595.0,0.0,6065.0,20.0,93.0,2158.0,295.0,0.0,10664.0,1722.0,,10156.0,24721.0,25890.0,1240.0
ID_028411,2022-03-29 20:00:00,252.0,0.0,0.0,3821.0,1254.0,234.0,0.0,0.0,0.0,,1201.0,1619.0,6078.0,0.0,6065.0,14.0,96.0,847.0,302.0,0.0,10193.0,737.0,,10513.0,26966.0,27463.0,2552.0
ID_028412,2022-03-29 21:00:00,250.0,0.0,0.0,4009.0,1353.0,232.0,0.0,0.0,0.0,,847.0,1647.0,7172.0,0.0,6067.0,14.0,96.0,456.0,307.0,0.0,10112.0,424.0,,11087.0,28698.0,29258.0,3000.0
ID_028413,2022-03-29 22:00:00,245.0,0.0,0.0,3954.0,1337.0,233.0,0.0,0.0,0.0,,850.0,1634.0,5862.0,0.0,6069.0,14.0,97.0,351.0,309.0,0.0,10761.0,408.0,,11739.0,27615.0,27871.0,2674.0
ID_028414,2022-03-29 23:00:00,243.0,0.0,0.0,3979.0,1207.0,232.0,0.0,0.0,0.0,,1511.0,1622.0,4440.0,0.0,6072.0,14.0,99.0,243.0,292.0,0.0,11330.0,384.0,,12107.0,26045.0,26697.0,2302.0
ID_028415,2022-03-30 00:00:00,242.0,0.0,0.0,3526.0,1201.0,205.0,0.0,0.0,0.0,,1635.0,1604.0,4061.0,0.0,6072.0,14.0,94.0,140.0,294.0,0.0,11126.0,259.0,,11611.0,24689.0,25167.0,750.0
ID_028416,2022-03-30 01:00:00,238.0,0.0,0.0,3481.0,1123.0,211.0,0.0,0.0,0.0,,2220.0,1584.0,3146.0,0.0,6072.0,14.0,92.0,106.0,284.0,0.0,11387.0,225.0,,12092.0,22857.0,23444.0,548.0
ID_028417,2022-03-30 02:00:00,237.0,0.0,0.0,3313.0,888.0,212.0,0.0,0.0,0.0,,2648.0,1571.0,2925.0,0.0,6075.0,13.0,92.0,79.0,256.0,0.0,11090.0,152.0,,12231.0,21472.0,22035.0,435.0
ID_028418,2022-03-30 03:00:00,235.0,0.0,0.0,3361.0,866.0,210.0,0.0,0.0,0.0,,2972.0,1544.0,2912.0,0.0,6074.0,13.0,93.0,79.0,260.0,0.0,10668.0,171.0,,12338.0,20686.0,21217.0,354.0
ID_028419,2022-03-30 04:00:00,232.0,0.0,0.0,3433.0,862.0,209.0,0.0,0.0,0.0,,3140.0,1548.0,2869.0,0.0,6074.0,13.0,90.0,80.0,265.0,0.0,10555.0,130.0,,12469.0,20276.0,20719.0,235.0
ID_028420,2022-03-30 05:00:00,234.0,0.0,0.0,3531.0,870.0,216.0,0.0,0.0,0.0,,3132.0,1544.0,3044.0,0.0,6075.0,13.0,92.0,79.0,265.0,0.0,10320.0,81.0,,12548.0,20279.0,20533.0,261.0
ID_028421,2022-03-30 06:00:00,232.0,0.0,0.0,3415.0,903.0,214.0,0.0,0.0,0.0,,2845.0,1561.0,3164.0,0.0,6076.0,13.0,93.0,87.0,265.0,0.0,10649.0,51.0,,12599.0,20811.0,21115.0,425.0
ID_028422,2022-03-30 07:00:00,239.0,0.0,0.0,3801.0,936.0,218.0,0.0,0.0,0.0,,2699.0,1580.0,3743.0,0.0,6076.0,13.0,92.0,105.0,262.0,0.0,10560.0,36.0,,12588.0,21528.0,21886.0,235.0
ID_028423,2022-03-30 08:00:00,242.0,0.0,0.0,3348.0,991.0,213.0,0.0,0.0,0.0,,2544.0,1579.0,4199.0,0.0,6075.0,13.0,94.0,237.0,260.0,0.0,10487.0,247.0,,12584.0,21800.0,22098.0,235.0
ID_028424,2022-03-30 09:00:00,240.0,0.0,0.0,3418.0,1058.0,215.0,0.0,0.0,0.0,,2200.0,1639.0,4577.0,0.0,6075.0,13.0,93.0,995.0,262.0,0.0,10472.0,1082.0,,12654.0,23481.0,23876.0,509.0
ID_028425,2022-03-30 10:00:00,240.0,0.0,0.0,3399.0,1096.0,222.0,0.0,0.0,0.0,,1626.0,1675.0,4465.0,0.0,6075.0,13.0,95.0,2040.0,263.0,0.0,10764.0,2126.0,,12784.0,25039.0,25498.0,535.0
ID_028426,2022-03-30 11:00:00,234.0,0.0,0.0,3227.0,1031.0,223.0,0.0,0.0,0.0,,1298.0,1675.0,3633.0,0.0,6073.0,13.0,96.0,2783.0,263.0,0.0,11309.0,3023.0,,12872.0,25769.0,26381.0,548.0
ID_028427,2022-03-30 12:00:00,214.0,0.0,0.0,3347.0,963.0,223.0,0.0,0.0,0.0,,1538.0,1669.0,3752.0,0.0,6073.0,13.0,96.0,2998.0,261.0,0.0,10906.0,3554.0,,12970.0,25600.0,26442.0,509.0
ID_028428,2022-03-30 13:00:00,215.0,0.0,0.0,3434.0,1058.0,223.0,0.0,0.0,0.0,,1680.0,1647.0,3551.0,0.0,6073.0,13.0,97.0,3144.0,257.0,0.0,11610.0,3802.0,,13075.0,25686.0,26425.0,548.0
ID_028429,2022-03-30 14:00:00,208.0,0.0,0.0,3220.0,1028.0,199.0,0.0,0.0,0.0,,1829.0,1622.0,3177.0,0.0,6073.0,13.0,97.0,3233.0,258.0,0.0,11758.0,3826.0,,13499.0,25604.0,26005.0,450.0
ID_028430,2022-03-30 15:00:00,207.0,0.0,0.0,3080.0,952.0,213.0,0.0,0.0,0.0,,3009.0,1586.0,3010.0,0.0,6073.0,14.0,96.0,3292.0,255.0,0.0,12123.0,3635.0,,13972.0,24478.0,24864.0,232.0
ID_028431,2022-03-30 16:00:00,211.0,0.0,0.0,3071.0,849.0,218.0,0.0,0.0,0.0,,3176.0,1559.0,3076.0,0.0,6073.0,13.0,96.0,2800.0,258.0,0.0,12021.0,3277.0,,14315.0,23769.0,24102.0,230.0
ID_028432,2022-03-30 17:00:00,217.0,0.0,0.0,3154.0,700.0,220.0,0.0,0.0,0.0,,3182.0,1583.0,3266.0,0.0,6072.0,13.0,95.0,2308.0,254.0,0.0,12210.0,2718.0,,14385.0,23411.0,23836.0,230.0
ID_028433,2022-03-30 18:00:00,218.0,0.0,0.0,3091.0,933.0,222.0,0.0,0.0,0.0,,3259.0,1598.0,3126.0,0.0,6073.0,14.0,94.0,1861.0,263.0,0.0,12904.0,1936.0,,14353.0,23594.0,23973.0,231.0
ID_028434,2022-03-30 19:00:00,216.0,0.0,0.0,3162.0,1025.0,223.0,0.0,0.0,0.0,,2756.0,1613.0,3492.0,0.0,6074.0,14.0,97.0,919.0,265.0,0.0,12867.0,922.0,,14213.0,24786.0,24509.0,500.0
ID_028435,2022-03-30 20:00:00,216.0,0.0,0.0,3164.0,1088.0,224.0,0.0,0.0,0.0,,1399.0,1614.0,4592.0,0.0,6073.0,14.0,96.0,322.0,261.0,0.0,12832.0,289.0,,14096.0,26504.0,26443.0,535.0
ID_028436,2022-03-30 21:00:00,218.0,0.0,0.0,3118.0,1064.0,219.0,0.0,0.0,0.0,,1251.0,1590.0,6115.0,0.0,6070.0,14.0,97.0,170.0,255.0,0.0,13095.0,149.0,,14123.0,28166.0,28515.0,997.0
ID_028437,2022-03-30 22:00:00,217.0,0.0,0.0,3065.0,963.0,219.0,0.0,0.0,0.0,,1189.0,1567.0,5825.0,0.0,6072.0,14.0,97.0,109.0,254.0,0.0,12901.0,146.0,,14190.0,27342.0,27663.0,750.0
ID_028438,2022-03-30 23:00:00,221.0,0.0,0.0,3300.0,983.0,225.0,0.0,0.0,0.0,,1189.0,1573.0,4896.0,0.0,6074.0,15.0,96.0,70.0,247.0,0.0,12190.0,214.0,,14274.0,26041.0,26453.0,509.0
ID_028439,2022-03-31 00:00:00,245.0,0.0,0.0,2968.0,891.0,199.0,0.0,0.0,0.0,,1499.0,1514.0,3719.0,0.0,6074.0,14.0,92.0,70.0,249.0,0.0,12724.0,92.0,,13451.0,24594.0,24804.0,548.0
ID_028440,2022-03-31 01:00:00,239.0,0.0,0.0,2910.0,862.0,206.0,0.0,0.0,0.0,,2435.0,1504.0,3077.0,0.0,6074.0,13.0,91.0,70.0,257.0,0.0,12755.0,86.0,,13527.0,22819.0,23053.0,231.0
ID_028441,2022-03-31 02:00:00,222.0,0.0,0.0,2904.0,861.0,199.0,0.0,0.0,0.0,,3158.0,1509.0,2869.0,0.0,6076.0,14.0,91.0,69.0,258.0,0.0,11977.0,99.0,,13560.0,21517.0,21716.0,230.0
ID_028442,2022-03-31 03:00:00,239.0,0.0,0.0,3121.0,876.0,200.0,0.0,0.0,0.0,,3295.0,1514.0,3056.0,0.0,6076.0,13.0,89.0,69.0,259.0,0.0,10665.0,97.0,,13511.0,20653.0,20881.0,230.0
ID_028443,2022-03-31 04:00:00,241.0,0.0,0.0,2964.0,865.0,202.0,0.0,0.0,0.0,,3486.0,1504.0,2831.0,0.0,6076.0,14.0,85.0,69.0,261.0,0.0,10895.0,88.0,,13459.0,20314.0,20454.0,230.0
ID_028444,2022-03-31 05:00:00,244.0,0.0,0.0,3207.0,908.0,205.0,0.0,0.0,0.0,,3338.0,1508.0,3026.0,0.0,6077.0,13.0,90.0,69.0,264.0,0.0,10495.0,53.0,,13385.0,20446.0,20552.0,230.0
ID_028445,2022-03-31 06:00:00,243.0,0.0,0.0,3276.0,993.0,205.0,0.0,0.0,0.0,,3025.0,1506.0,3361.0,0.0,6076.0,14.0,88.0,69.0,264.0,0.0,11060.0,18.0,,13256.0,21219.0,21509.0,230.0
ID_028446,2022-03-31 07:00:00,245.0,0.0,0.0,3047.0,997.0,196.0,0.0,0.0,0.0,,2032.0,1514.0,3555.0,0.0,6076.0,14.0,86.0,77.0,261.0,0.0,11261.0,17.0,,13097.0,22266.0,22532.0,254.0
ID_028447,2022-03-31 08:00:00,245.0,0.0,0.0,3014.0,1009.0,194.0,0.0,0.0,0.0,,1824.0,1635.0,3498.0,0.0,6074.0,14.0,89.0,223.0,264.0,0.0,11487.0,181.0,,13218.0,23587.0,23488.0,527.0
ID_028448,2022-03-31 09:00:00,245.0,0.0,0.0,3017.0,1023.0,194.0,0.0,0.0,0.0,,1249.0,1685.0,4156.0,0.0,6075.0,14.0,91.0,1161.0,263.0,0.0,11553.0,1063.0,,13338.0,25925.0,25867.0,885.0
ID_028449,2022-03-31 10:00:00,248.0,0.0,0.0,2937.0,1073.0,193.0,0.0,0.0,0.0,,625.0,1716.0,3827.0,0.0,6074.0,13.0,90.0,2569.0,263.0,0.0,12229.0,2576.0,,13450.0,27825.0,27805.0,1065.0
ID_028450,2022-03-31 11:00:00,249.0,0.0,0.0,2792.0,994.0,193.0,0.0,0.0,0.0,,1249.0,1733.0,3524.0,0.0,6074.0,14.0,91.0,3958.0,262.0,0.0,12658.0,3850.0,,13549.0,28514.0,28304.0,885.0
ID_028451,2022-03-31 12:00:00,247.0,0.0,0.0,2846.0,1019.0,194.0,0.0,0.0,0.0,,1655.0,1734.0,3980.0,0.0,6075.0,15.0,92.0,4440.0,253.0,0.0,12239.0,4625.0,,13602.0,28226.0,28117.0,670.0
ID_028452,2022-03-31 13:00:00,245.0,0.0,0.0,2845.0,1055.0,191.0,0.0,0.0,0.0,,1339.0,1609.0,3610.0,0.0,6074.0,14.0,93.0,4728.0,258.0,0.0,12260.0,5017.0,,13529.0,28378.0,28026.0,885.0
ID_028453,2022-03-31 14:00:00,242.0,0.0,0.0,3040.0,1049.0,180.0,0.0,0.0,0.0,,1432.0,1623.0,3277.0,0.0,6073.0,14.0,90.0,4816.0,257.0,0.0,12213.0,5135.0,,13390.0,28168.0,27577.0,920.0
ID_028454,2022-03-31 15:00:00,243.0,0.0,0.0,2889.0,1021.0,179.0,0.0,0.0,0.0,,2080.0,1601.0,3049.0,0.0,6072.0,14.0,89.0,4826.0,254.0,0.0,12317.0,5010.0,,13106.0,27022.0,26453.0,548.0
ID_028455,2022-03-31 16:00:00,248.0,0.0,0.0,2978.0,941.0,180.0,0.0,0.0,0.0,,2322.0,1600.0,3111.0,0.0,6071.0,14.0,91.0,4704.0,257.0,0.0,11970.0,4684.0,,12695.0,26199.0,25642.0,548.0
ID_028456,2022-03-31 17:00:00,246.0,0.0,0.0,2998.0,914.0,187.0,0.0,0.0,0.0,,2370.0,1585.0,3064.0,0.0,6072.0,14.0,91.0,4384.0,260.0,0.0,11220.0,4194.0,,11795.0,25921.0,25131.0,606.0
ID_028457,2022-03-31 18:00:00,243.0,0.0,0.0,3198.0,928.0,192.0,0.0,0.0,0.0,,1835.0,1591.0,3045.0,0.0,6072.0,14.0,92.0,3679.0,265.0,0.0,10366.0,3272.0,,10610.0,25878.0,25043.0,1240.0
ID_028458,2022-03-31 19:00:00,244.0,0.0,0.0,3425.0,1007.0,194.0,0.0,0.0,0.0,,1142.0,1728.0,4567.0,0.0,6073.0,14.0,90.0,2318.0,268.0,0.0,8393.0,1923.0,,9132.0,26623.0,25340.0,2561.0
ID_028459,2022-03-31 20:00:00,246.0,0.0,0.0,3815.0,1103.0,194.0,0.0,0.0,0.0,,603.0,1735.0,6410.0,0.0,6073.0,14.0,95.0,970.0,293.0,0.0,7286.0,834.0,,8185.0,28124.0,26937.0,3964.0
ID_028460,2022-03-31 21:00:00,259.0,0.0,0.0,4222.0,1340.0,195.0,0.0,0.0,0.0,,0.0,1740.0,7092.0,0.0,6073.0,14.0,96.0,638.0,289.0,0.0,6722.0,464.0,,7529.0,30022.0,29343.0,4422.0
ID_028461,2022-03-31 22:00:00,267.0,0.0,0.0,4143.0,1300.0,194.0,0.0,0.0,0.0,,6.0,1716.0,6652.0,0.0,6074.0,14.0,90.0,613.0,292.0,0.0,6242.0,461.0,,7064.0,28551.0,28144.0,4445.0
ID_028462,2022-03-31 23:00:00,271.0,0.0,0.0,4022.0,1195.0,188.0,0.0,0.0,0.0,,122.0,1726.0,6784.0,0.0,6075.0,14.0,87.0,524.0,291.0,0.0,5990.0,366.0,,6808.0,27050.0,26883.0,3878.0
ID_028463,2022-04-01 00:00:00,277.0,0.0,0.0,3969.0,1052.0,284.0,0.0,0.0,0.0,,1481.0,1239.0,1623.0,0.0,7066.0,53.0,84.0,19.0,293.0,0.0,12415.0,12.0,,12399.0,26302.0,26994.0,3000.0
ID_028464,2022-04-01 01:00:00,269.0,0.0,0.0,3652.0,1033.0,191.0,0.0,0.0,0.0,,3051.0,1235.0,1147.0,0.0,7077.0,53.0,83.0,20.0,294.0,0.0,12027.0,11.0,,12093.0,24234.0,24930.0,704.0
ID_028465,2022-04-01 02:00:00,271.0,0.0,0.0,3519.0,1005.0,183.0,0.0,0.0,0.0,,3899.0,1233.0,1018.0,0.0,7086.0,53.0,81.0,20.0,293.0,0.0,11718.0,11.0,,11635.0,22970.0,23610.0,400.0
ID_028466,2022-04-01 03:00:00,280.0,0.0,0.0,3634.0,1029.0,181.0,0.0,0.0,0.0,,3997.0,1232.0,1040.0,0.0,7087.0,53.0,81.0,19.0,291.0,0.0,11481.0,12.0,,11481.0,22410.0,23186.0,263.0
ID_028467,2022-04-01 04:00:00,280.0,0.0,0.0,3511.0,1033.0,177.0,0.0,0.0,0.0,,3952.0,1236.0,970.0,0.0,7086.0,53.0,83.0,19.0,287.0,0.0,11757.0,12.0,,11705.0,22273.0,23017.0,499.0
ID_028468,2022-04-01 05:00:00,280.0,0.0,0.0,3482.0,1012.0,185.0,0.0,0.0,0.0,,3353.0,1225.0,958.0,0.0,7085.0,53.0,81.0,18.0,287.0,0.0,12380.0,13.0,,12366.0,22871.0,23476.0,1108.0
ID_028469,2022-04-01 06:00:00,277.0,0.0,0.0,3610.0,1050.0,211.0,0.0,0.0,0.0,,2134.0,1240.0,1365.0,0.0,7085.0,54.0,82.0,19.0,289.0,0.0,12430.0,12.0,,12511.0,25029.0,25617.0,2234.0
ID_028470,2022-04-01 07:00:00,274.0,0.0,0.0,4013.0,1164.0,248.0,0.0,0.0,0.0,,444.0,1238.0,1499.0,0.0,7090.0,55.0,85.0,21.0,286.0,0.0,12283.0,14.0,,12213.0,28589.0,28858.0,3417.0
ID_028471,2022-04-01 08:00:00,274.0,0.0,0.0,3962.0,1074.0,295.0,0.0,0.0,0.0,,6.0,1240.0,1727.0,0.0,7095.0,60.0,99.0,39.0,287.0,0.0,12402.0,92.0,,12390.0,31110.0,31007.0,4723.0
ID_028472,2022-04-01 09:00:00,261.0,0.0,0.0,4189.0,1232.0,317.0,0.0,0.0,0.0,,1.0,1277.0,2881.0,0.0,7099.0,60.0,99.0,368.0,272.0,0.0,12315.0,446.0,,12383.0,32808.0,32604.0,4914.0
ID_028473,2022-04-01 10:00:00,264.0,0.0,0.0,4312.0,1354.0,328.0,0.0,0.0,0.0,,0.0,1289.0,3251.0,0.0,7099.0,58.0,99.0,979.0,269.0,0.0,12163.0,1028.0,,12179.0,33682.0,33418.0,4963.0
ID_028474,2022-04-01 11:00:00,256.0,0.0,0.0,4247.0,1515.0,333.0,0.0,0.0,0.0,,0.0,1307.0,2585.0,0.0,7101.0,58.0,100.0,1409.0,270.0,0.0,12647.0,1627.0,,12355.0,33732.0,33559.0,4886.0
