swahili_id,content
cb21ab88bb966afd1a426ddaad8a8e0cba32387a," Akizungumza na uongozi na wafanyakazi wa Benki ya Posta pamoja na wateja waliohudhuria ufunguzi wa tawi hilo,Waziri Mkuu amesema amefarijika kuona benki hiyo iliyokuwa imekumbwa na matatizo sasa imezaliwa upya na kumpongeza Mkurugenzi wa Benki ya Posta nchini Sabasaba Moshingi kwa jitihada zake za kufufua benki hiyo.Amesema, benki hiyo inalenga wananchi wenye vipato vya chini, Sacoss, vyama vya ushirika na wafanyabiashara wadogo wadogo, na kusisitiza kuwa wafanyabiashara na wananchi wa Ruvuma wanaweza kukopa ili kukuza mitaji yao lakini waweze kurudisha mikopo hiyo ili iwanufaishe na wengine.Waziri Mkuu Majaliwa, pia amefurahishwa na huduma ya mikopo kwa wastaafu inayotolewa na benki hiyo, ambapo amesema amefarijika kuona wazee nao wana nafasi ya kukopa kupitia Benki ya Posta. Pia, ametumia fursa hiyo kutoa mwito wa kuwataka Watanzania kuacha tabia ya kutembea na fedha nyingi mifukoni kwani hukaribisha wizi na kusababisha matumizi yasiyo na mpangilio.“Watanzania tubadilike , ni muhimu sasa Watanzania kubadilika tuhifadhi fedha zetu benki” alisema Waziri Mkuu.Kwa upande wake, Mtendaji Mkuu wa Benki ya Posta, Sabasaba Mushindi amempongeza Waziri Mkuu na Rais John Magufuli kwa kuchaguliwa na wananchi na namna ambavyo wameendelea kuiongoza serikali chini ya kaulimbiu ya Hapa Kazi Tu.Mushindi amesema Benki ya Posta iliyoanzishwa miaka 90 iliyopita ikiwa chini ya utawala wa kikoloni, ina lengo la kuchochea utamaduni wa kujiwekea akiba kwa Watanzania, takwimu zikionesha Watanzania wako nyuma katika kuweka akiba.Alisema chini ya asilimia 10 ya mapato ndio yanawekwa kama akiba, na asilimia 14 ya Watanzania wanaohifadhi fedha benki, na asilimia 3 tu ya Watanzania wana sifa na uwezo wa kukopa benki.Aidha, amesema baada ya kukabiliana na changamoto mbalimbali hivi sasa Benki ya Posta inaendelea kuimarika ambapo wamekuwa wakipata faida na baada ya mahesabu kukamilika wanatarajia kupata hadi kiasi cha bilioni 12 kwa mwaka 2015.“Hadi sasa asilimia 70 ya matawi ya benki yamefanyiwa ukarabati, kumekuwepo na huduma kama PPT popote, akaunti ya michezo (Sports account) ambayo imesaidia vilabu mbalimbali kama Mbeya City na Stand United ya Shinyanga, pia benki imetoa kiasi cha shilingi milioni 150 kusaidia makundi mbalimbali ya kijamii ” alisema Mushindi."
cb8998305b3b5c68ef7cae28ba51fc04cd86397d," WATU watatu wamekufa na wawili wamejeruhiwa na kulazwa katika Hospitali ya Mkoa wa Arusha ya Mount Meru, baada ya kufukiwa na kifusi kwenye machimbo ya moramu.Machimbo hayo yanayotumika kwa ajili ya shughuli za ujenzi, yapo eneo la Moivaro katika Kata ya Moshono jijini hapa.Tukio hilo limetokea umbali wa kilometa nane kutoka katikati ya Jiji la Arusha, baada ya mabonge makubwa ya moramu kuporomoka, wakati watu hao wakiwa kwenye shughuli ya uchimbaji.Akizungumzia tukio hilo, Kamanda wa Polisi wa Mkoa wa Arusha, Jonathan Shana alisema tukio hilo ni la Aprili 23, mwaka huu saa 2:00 asubuhi.Kamanda Shana alisema tangu kutokea ajali hiyo vikosi vya uokoaji kutoka mamlaka za ulinzi na usalama, vilikusanyika eneo la tukio na kuendelea kufukua udongo, kuwatafuta watu waliofukiwa. “Lakini pia vifaa mbalimbali vya uokoaji viliwasili mara moja ili kufanikisha ufukuaji kifusi linaenda kwa haraka na vizuri,” alisema Kamanda Shana.Alisema watu watatu waliofariki, walikuwa wamefunikwa na ngema iliyobomoka kutokana na mvua zilizonyesha usiku wa kuamkia siku hiyo na wawili walijeruhiwa na kukimbizwa hospitalini. Alishukuru Jeshi la Ulinzi la Wananchi Tanzania (JWTZ), mgambo, viongozi mbali mbali na jeshi lake kwa kufanya kazi hiyo kuwa rahisi. Mkuu wa Wilaya ya Arusha, Gabriel Daqarro alisema hiyo ni mara ya pili kwa machimbo hayo kuporomoka na kusababisha maafa.Kwamba mwaka 2013 hali kama hiyo ilijitokeza na kuua watu 13 na wengine kadhaa kujeruhiwa. “Lakini katika tukio hili watu watatu waliofariki baada ya kufukiwa na gema lililobomoka kutokana na mvua zilizonyesha usiku wa jana na wawili walijeruhiwa na gema tu na tumewakimbiza hospitalini,” alisema. Shuhuda wa ajali hiyo, Ruben Jacob ambaye ni mchimbaji wa moramu Moivaro, alisema aliona gari linapakia moramu chini ya machimbo hayo, ila ghafla alisikia kishindo kikubwa cha kuanguka kwa gema na kufunika watu.“Viongozi mbali mbali walipofika niliona miili mitatu imetolewa chini ya kifusi na watu wawili walikimbizwa hospitalini kwa matibabu,” alisema Jacob. Meya wa Halmashauri ya Jiji la Arusha, Calist Lazaro alisema taarifa ya kufukiwa kwa watu hao, aliipata asubuhi na alijaribu kusambaza taarifa kwa viongozi wenzake, ambao walitoa mashine za kuchimba kifusi ili kuokoa watu hao. “Wizara ya Madini kama imetoa leseni ya uchimbaji sisi jiji tutachukua ushuru, ila sina hakika sababu machimbo haya yalifungiwa, lakini nitafuatilia baada ya shughuli hizi kuisha,” alisema."
cbc4b663926fd8a24a60085869830b17103347ea," Klabu ya Yanga imetozwa faini ya sh. 3,000,000/- kwa kuwa timu yake iliingia kwa kutumia mlango usio rasmi katika mechi dhidi ya Ndanda FC Aprili 4 mwaka huu kwenye uwanja wa Nangwanda Sijaona mjini Mtwara.Kamati ya Bodi ya Ligi Kuu ya Uendeshaji na Usimamizi wa Ligi imetoa uamuzi huo katika kikao cha Aprili 18, 2019.Kwa mujibu wa kamati hiyo ya Shirikisho la Soka Tanzania (TFF), hilo ni kosa la nne msimu huu kwa timu ya Yanga kuingia uwanjani kwa kutumia mlango usio rasmi.Kamati imesema, adhabu dhidi ya Yanga imetolewa kwa kuzingatia Kanuni ya 14 (49) ya Ligi Kuu Toleo la 2018 kuhusu Taratibu za Mchezo.Klabu ya Ndanda SC imetozwa faini ya sh. 1,500,000 (milioni moja na nusu) kwa kosa hilo hilo.Hilo ni kosa la kwanza msimu huu kwa timu ya Ndanda SC kuingia uwanjani kwa kutumia mlango usio rasmi.Adhabu dhidi ya Ndanda pia ni kwa mujibu wa Kanuni ya 14(49) ya Ligi Kuu Toleo la 2018 kuhusu Taratibu za Mchezo.Yanga pia imetozwa faini ya sh. 500,000/- kwa kuwa mashabiki wake waliwarushia chupa za maji waamuzi wakati wakirejea vyumbani baada ya mechi hiyo dhidi ya Ndanda FC.Adhabu hiyo imetolewa kwa kuzingatia Kanuni ya 43(1) ya Ligi Kuu Toleo la 2018 kuhusu Udhibiti kwa Klabu."
cbc6e968d7f5931833b773f3e3c04de513b9e96d," Aliomba taasisi mbalimbali zinazofanya biashara na Saccos hiyo, zipunguze urasimu katika utoaji wa uamuzi ili kuwawezesha wanachama kupata mikopo waliyoomba kwa wakati.Meneja huyo alisema ushirika huo ulianza mwaka 1990 ukiwa na wanachama 37 tu walioweka akiba ya Sh 129,600, wengi wao wakiwa ni watumishi wa ofisi ya Katibu Tawala wa Mkoa huo.Alisema sasa ushirika huo umefanikiwa kuongeza wanachama kufikia 697, wenye akiba za Sh 1,010,783,900, ambazo zinazunguka kama mtaji wa kukopeshana.Alisema hali hii imewezesha ushirika huo kuwa na baki ya mikopo kwa wanachama, yenye thamani ya zaidi ya Sh 1,735,609,883.Kuhusu thamani ya chama hicho tangu kianzishwe, Meneja huyo alisema imefikia Sh bilioni 5.8 kikiwa na hisa 41,655,000 , akiba Sh 951,611,670 na baki ya mikopo Sh 1,946,515,130.Akizungumzia kuhusu mikopo kutoka taasisi mbalimbali hapa mkoani, Meneja huyo wa Arusha Kurugenzi Saccos alisema mwaka wa 2013/2014 ushirika huo umepokea mkopo wenye thamani ya Sh bilioni moja kutoka Benki ya CRDB na Shirika la Taifa la Hifadhi ya Jamii (NSSF), ambapo NSSF imetoa mkopo wa Sh milioni 500.Kwa upande wake Mwenyekiti wa Arusha Kurugenzi Saccos, Dk Freedom Makiago alitaja baadhi ya mafanikio yaliyopatikana katika ushirika huo kuwa wanachama wapatao 196 wamenufaika na mikopo yenye thamani ya Sh 621,576,000."
cbfacd101b49a5684864f5c4f2634f4fa4b8edff," SIMBA imeendelea kujichimbia kileleni mwa msimamo wa Ligi Kuu Tanzania Bara, baada ya kuifunga Mbao FC kwa mabao 2-1 kwenye mchezo uliochezwa Uwanja wa CCM, Kirumba, Mwanza, jana. Ushindi huo umefanya mabingwa hao watetezi kufikisha pointi 38 wakiiacha Coastal Union kwa pointi nane ambao wana pointi 30, Azam FC ni ya tatu ikiwa na pointi 29.Simba iliwabidi wasuburi mpaka dakika ya 42 kupata bao la kuongoza lililofungwa na Hassan Dilunga aliyepiga shuti kali mbele kidogo na mstari wa kati na kumshinda kipa wa Mbao FC, Abdallah Makangana ambaye jana alikuwa kikwazo kwa Simba kupata bao dakika za mapema kwa kuzuia mipira mingi ya hatari iliyopigwa langoni kwao.Katika mchezo huo uliochezeshwa na mwamuzi Ally Simba wa Geita akisaidiwa na Joseph Pombe na Makame Mdogo, wote wa Shinyanga, hadi mapumziko Simba ilikuwa mbele kwa bao 1-0.Kipindi cha pili Simba waliingia kwa kasi ya kushambulia lango la Mbao na kufanikiwa kupata bao dakika ya 46 lililofungwa na Jonas Mkude akiunganisha mpira wa kona uliopigwa na Ibrahim Ajib. Bao hilo halikuwafanya Mbao wakate tamaa kwani walionekana kubadili mbinu ya kulishambulia lango la Simba kutoka kutumia mipira ya chini na kutumia krosi na kufanikiwa kupata bao dakika ya 53 lililofungwa na Waziri Junior kwa kichwa.Kwa matokeo hayo, Mbao wamesalia katika nafasi ya 14 wakiwa na pointi 18 baada ya kushuka uwanjani mara 17, wakishinda michezo minne, sare sita na kufungwa michezo saba.Kikosi cha Mbao FC kilikuwa: Abdallah Makangana, Datus Peter, Emmanuel Charles/ Paschal Frank dakika ya 85, Babilas Chitembe, Hussein Abdallah, Chilo Mkama, Mussa Haji/ Jordan John dakika ya 54, Rajab Rashid, Kauswa Bernard, Waziri Junior na Adil Sultan/Herbeth Lukindo dakika ya 35.Simba: Beko Kakolanya, Shomari Kapombe, Mohamed Hussein ‘Tshabalala’, Erasto Nyoni, Pascal Wawa, Jonas Mkude, Clatous Chama, Sharaf Shiboub, John Bocco, Ibrahim Ajibu/Rashid Juma dakika ya 85 na Hassan Dilunga/Tairone Santos dakika ya 90."
cc0be3b0ddc900c3ef969bc8305f851a44de9ad8," Modemu hiyo ijulikanayo kama “Airtel Wingle” imelenga kutatua mahitaji ya huduma za kimtandao kwa watumiaji wake ambapo mahitaji ya huduma za intaneti yamekuwa kwa kasi nchini na kuifanya Airtel kuleta modemu hiyo ya maajabu ili kuwapa wateja wake uhakika wa huduma za kimtandao kwa gharama nafuu zaidi nchi nzima.Akizungumza wakati wa halfa ya uzinduzi iliyofanyika katika duka la Airtel Expo, Dar es Saalam, Meneja Uhusiano wa Airtel, Jackson Mmbando alisema; “Tunayo furaha kuzindua modemu hii ya kipekee ya Airtel Wingle ambayo huduma zake zinakwenda sambamba na dhamira ya kuwafikishia wateja huduma za intaneti zenye kasi zaidi na pia kuwaongezea huduma nyingine bora zaidi za Wi-Fi.”.Aidha, ofisa wa kitengo cha huduma za Intaneti wa Airtel, Ndevonaeli Eliakim akizungumzia upatikanaji wa modemu hiyo, alisema Modem ya Airtel wingle inakuja na ofa kabambe ya kifurushi cha Internet cha 5GB kwa mwezi.“Tumejipanga kuendelea kutoa huduma za kabambe zitakazowapatia wateja thamani ya pesa zao. Modemu hii ya Airtel Wingle itapatikana katika maduka yote ya Airtel nchi nzima na pia itapatikana katika duka letu la Airtel Expo kwa bei nafuu yaani OFA kuanzia sasa,” alisema.Alifafanua kwa kusema: “Bila kujali mtandao unaotumia, modemu ya Airtel Wingle itawezesha wateja kuunganisha zaidi ya vifaa au watumiaji 10 kwa wakati mmoja na kufaidi huduma ya Wi Fi kwa kasi na urahisi.”Airtel imezindua modemu hiyo ikiwa ni muda mfupi tangu ilipozindua duka lake la kisasa la Airtel Expo, lengo likiwa kutoa huduma za kisasa zenye ubunifu unaoendana na karne ya sasa ya mawasiliano huku ikitoa huduma hizo kwa gharama nafuu zaidi."
cc177c2cd2b1d4af25745d9084dc24e7008d7210," MKUU wa Wilaya ya Shinyanga, Jasinta Mboneko amemjia juu mkandarasi wa miradi ya umeme vijijini mkoani Shinyanga, Kampuni ya Angelique International ya India kutokana na kusuasua katika kutekeleza mradi huo. Kutokana na hilo, ameuagiza uongozi wa Shirika la Umeme Tanzania (Tanesco) mkoa wa Shinyanga kuhakikisha inampata mkandarasi huyo na kumfikisha kwake haraka ili kujibu tuhuma za kuzembea katika mradi huo. Akizungumza jana ofisini kwake mjini hapa, Jasinta alieleza kuwa kampuni hiyo imeshindwa kufanya kazi yake kwa ufanisi tangu ilipokabidhiwa mradi huo wa kusambaza umeme kupitia Wakala wa Umeme Vijijini (REA).“Tunaishukuru serikali kwa kutuletea mradi huo wa umeme vijijini. Lakini kampuni iliyopewa kazi ya ukandarasi, Kampuni ya Angelique International ya India inasuasua katika kutekeleza kazi iliyopewa,” alisema Mkuu wa Wilaya mbele ya maofisa wa Tanesco wakiongozwa na Meneja wa Mkoa, Fedgrace Shuma. Alisema kampuni hiyo ilitakiwa kukamilisha kazi zake Juni mwaka huu, lakini hadi sasa imetekeleza mradi katika vijiji 13 tu kati ya 50 vya Wilaya ya Shinyanga, wakati ikiwa imeanza kazi Mei mwaka jana, takriban mwaka sasa.Akizungumzia agizo hilo la Jasinta, Meneja wa Tanesco Mkoa, Fedgrace Shuma alikiri ofisi yake kupewa maagizo na mkuu wa wilaya na tayari imeanza kuyatekeleza kwa kuiandikia barua kampuni hiyo ya India kuiarifu wito huo. “Ni kweli tumepata maagizo na tayari tumewaandikia barua kampuni hiyo ya India, kwa sababu ni kweli mradi huo umekuwa unasuasua,” alisema Meneja wa Tanesco Mkoa wa Shinyanga. Kwa mujibu wake, Kampuni ya Angelique International imepewa kandarasi katika mikoa ya Shinyanga na Manyara, na kwa mkoa wa Shinyanga unahusisha upelekaji wa umeme katika vijiji 135 kwa gharama ya Sh bilioni 34. Shuma alisema kampuni hiyo ilianza kazi Mei mwaka jana, na hadi sasa ikiwa ni mwaka mmoja, imetekeleza kazi zake katika vijiji 30 tu vya Mkoa wa Shinyanga. Serikali kupitia REA inatekeleza miradi ya usambazaji umeme (REA Awamu ya Tatu) katika mikoa ya Tanzania Bara, ambayo itakamilisha upelekaji umeme katika vijiji vyote vya Tanzania Bara ifikapo mwakani. Akiwasilisha hotuba yake ya bajeti bungeni wiki hii, Waziri wa Nishati, Dk Medard Kalemani alisema katika kipindi cha kuanzia Januari, 2016 hadi kufikia Mei, 2019 jumla ya vijiji vipya vilivyoongezeka kwa kuunganishiwa umeme kupitia REA ni 5,109 zaidi ya vijiji 2,018 vilivyokuwa na umeme hadi Desemba 2015, hivyo kufikisha vijiji 7,127. “Mzunguko wa kwanza wa mradi huu utakapokamilika mwezi Juni, 2020 jumla ya vijiji 10,278 vitakuwa vimeunganishiwa umeme kati ya vijiji 12,268 sawa na asilimia 84 ya vijiji vyote Tanzania Bara,” alisema Dk Kalemani. Dk Kalemani alisema vijiji 1,990 vitakavyobaki sawa na asilimia 16 ya vijiji vyote vitaanza kupelekewa umeme kuanzia Julai 2020 na kukamilika ifikapo Juni 2021 na kuifanya Tanzania kufikisha miundombinu ya umeme katika vijiji vyote Tanzania Bara."
cc1ec6952a5227b4dc799f42536bcc4ec534fbc4," SERIKALI ya Shirikisho la Jamhuri ya Ujerumani kwa kushirikiana na Mfuko wa Kimataifa wa Kukabiliana na Mabadiliko ya Tabianchi (GCF), imetoa msaada wa Sh bilioni 330 kwa Serikali ya Tanzania kutekeleza mradi wa maji katika wilaya tano za Mkoa wa Simiyu.Mikataba mitatu ya utekelezaji wa mradi huo wa miaka mitano imesainiwa jana jijini Dar es Salaam kwa lengo la kuwezesha mkoa huo kuhimili mabadiliko ya tabianchi kwa sababu ya ukame na kutishia watu kuhama.Akizungumza wakati wa utiaji saini mikataba hiyo, Katibu Mkuu wa Wizara ya Fedha na Mipango, Dotto James alisema misaada miwili itasimamiwa na Benki ya Maendeleo ya Ujerumani (KfW), Alisema serikali hiyo itatoa Euro milioni 102.7 sawa na Sh bilioni 265 na Euro milioni 25 sawa na Sh bilioni 65 ambayo jumla ni Euro milioni 127.7 sawa na Sh bilioni 330.James alizitaja wilaya zitakazonufaika na mradi huo kuwa ni Bariadi, Itilima, Meatu, Busega na Maswa, na utawawezesha wananchi wa mkoa huo kupata huduma ya maji na kuwawezesha kufanya shughuli za kilimo endelevu. “Serikali yetu itachangia kwenye mradi huo Euro milioni 40.7 sawa na shilingi bilioni 104.1 na wananchi watakaonufaika na mradi watachangia Euro milioni 1.5 sawa na shilingi bilioni 3.8. Mradi huu umesanifiwa kuweza kuruhusu upanuzi wa huduma za maji katika vijiji vingine katika Kanda ya Ziwa,” alisema James.Alisema msaada huo umetolewa wakati muafaka ikizingatiwa rasilimali ya maji katika mkoa huo haitoshelezi hasa kutokana na ukweli vyanzo vya maji ya ardhi na juu ya ardhi havitoshelezi kwa kiwango na ubora unaohitajika.Alifafanua kuwa chanzo pekee cha uhakika cha maji kwa ajili ya mkoa huo ni Ziwa Victoria hivyo utasaidia juhudi za serikali kuhakikisha upatikanaji wa maji unafikia asilimia 885 kwa vijijini na asilimia 95 mijini ifikapo 2020. Kwa mujibu wa Katibu Mkuu huyo, si mara ya kwanza kwa Serikali ya Ujerumani kutoa misaada kwa Tanzania katika sekta mbalimbali ikiwemo afya, nishati, uhifadhi wa maliasili, udhibiti wa fedha za umma na Ofisi ya Taifa ya Ukaguzi ambapo kwa miaka mitatu iliyopita walitoa msaada wa Sh bilioni 518.5 kwa sekta hizo.Naye Katibu Mkuu wa Wizara ya Maji, Profesa Kitila Mkumbo alisema katika utafiti uliofanywa kwa miaka 2016, unaonesha Mkoa wa Simiyu, idadi ya watu inapungua kwa wingi kutokana na ukosefu wa maji na kutokuwa na kilimo endelevu. Profesa Mkumbo alisema mradi huo kwa ujumla utagharimu Euro milioni 171 sawa na Sh bilioni 444.6 ambazo zitachangiwa na GCF, Serikali ya Tanzania na Ujerumani.Alisisitiza mradi huo utatekelezwa katika maeneo matano ambayo ni usambazaji wa maji safi na salama katika wilaya hizo, ambako wananchi 300,000 watanufaika na huduma ya maji na pia, utahusu kilimo cha umwagiliaji na upatikanaji wa maji kwa mifugo.Pia, alisema eneo jingine ni la usafi wa mazingira na kuzijengea uwezo taasisi zitakazoendesha huduma hizo zikiwemo mamlaka za maji katika maeneo husika. “Mpaka sasa kupitia wadau mbalimbali wameweza kutusaidia zaidi ya Sh trilioni tatu kwa ajili ya upatikanaji wa huduma za maji na miradi inaendelea katika mikoa saba hivyo tutahakikisha kuwa tunafikia malengo,” alieleza.Alifafanua kuwa serikali imeamua kuanza kutumia maji ya Ziwa Victoria kwa sababu kuna changamoto ya upatikanaji wa maji chini ya ardhi na kwamba wanatumia asilimia 0.011 ya maji ya ziwa hilo huku Kenya ambao wanamiliki asilimia sita ya ziwa hilo, wanatumia kiasi kikubwa cha maji."
cc3864d11bd5e88a6d463d48ba99c2a437dd4880," MWENYEKITI wa Baraza la Michezo la Taifa (BMT), Leodegar Tenga amesema inahitajika tathmini ya kina kuhusu idadi ya wachezaji 10 wa kigeni kuona kama wataweza kubadilisha mpira wa Tanzania.Tenga aliyasema hayo jana wakati akijibu maswali ya waandishi wa habari kuhusu maoni yake juu ya kanuni ya 57 ya usajili ya Ligi Kuu kuhusu wachezaji 10 wa kigeni, iliyopitishwa msimu huu na Shirikisho la Soka Tanzania (TFF) kutokana na mapendekezo ya klabu.Kanuni hiyo inasema klabu pia inaweza kuwatumia wachezaji wote hao kwenye mechi moja.Tenga aliwahi kuwa Rais wa TFF kwa vipindi viwili kuanzia mwaka 2004-2016 ambapo chini yake, kanuni iliruhusu kusajili wachezaji saba na kutumia watano kwenye mechi moja kabla haijabadilishwa na klabu kuruhusiwa kusajili wachezaji watano na kuwatumia watatu kwa mechi moja.Tenga amesema, licha ya TFF kutoa sababu kuwa wanahitaji ushindani, bado kuna haja ya kulitazama kwa upana jambo hilo kwa vile kuna mambo mengi ya kujiuliza kama kweli hao watakaosajiliwa wataweza kuleta mabadiliko.“Tujiulize wana uhakika wageni watabadilisha mpira wa Tanzania? Je, tunataka kushinda Afrika, tuna uwezo huo wa kushindana na timu nyingine zenye fedha kama TP Mazembe?” amehoji.Amesema timu kama Mazembe ya Congo DR imekuwa ikimlipa mshahara mchezaji zaidi ya Sh milioni 60 kwa mwezi, hivyo wajiulize kama klabu zitaweza kumudu na je, wana uwezo wa kuwavutia wachezaji kuja kucheza soka la Tanzania?Juzi, Rais wa TFF, Wallace Karia amesema wakati ligi ikiendelea wataendelea kupokea maoni kwa watu watakaopeleka kuhusu mapendekezo ya idadi hiyo na kufanyiwa kazi msimu ujao, kwa kuwa kwa sasa hawawezi kubadili maana kanuni ilishapitishwa na waliotaka jambo hilo ni klabu zenyewe.Ametaja faida za kusajili wachezaji 10 wa kigeni kuwa itasaidia kuvutia uwekezaji mkubwa kwa kampuni mbalimbali kwa vile ligi itakuwa na mvuto na kufuatiliwa na nchi nyingi wanakotoka wageni hao.Pia, ameisema itasaidia kwenye ukuzaji wa vipaji akitolea mfano kuwa wachezaji wa kigeni England na kwingine duniani wamesaidia ligi zao kuwa na thamani kiufundi na kuongeza maslahi kwa wachezaji wazawa na kutoa timu bora za timu ya taifa."
cc41b5ea1ad863f38e63cb94460ebffb9ffd9340," Lipuli itaikaribisha Simba kwenye uwanja wake wa nyumbani Samora ikiwa imetoka kuifunga Singida United bao 1-0 ambapo Matola anasema ushindi huo umewapa morali ya mechi dhidi ya Simba.Matola, ambaye aliwahi kuichezea Simba na kuwa kocha wa timu hiyo pamoja na zile za vijana, amesema wanataka kuwa timu ya kwanza kuifunga Simba msimu huu bila kujali uhusiano uliopo kati yake na klabu hiyo kongwe.Simba ndio timu pekee ambayo haijapoteza mechi hata moja kati ya mechi 24 ilizocheza.Inaongoza msimamo kwa pointi 58.“Mwisho wa mchezo ndiyo mwanzo wa mchezo mwingine, tunajipanga kwa ajili ya Simba tunajua ni timu ambayo haijafungwa kwenye ligi lakini sisi tunataka kuwa timu ya kwanza kuifunga Simba,” amesema Matola.Matola alisema mchezo dhidi ya Singida United ulikuwa mgumu licha ya kupata ushindi kwenye uwanja wa nyumbani Samora, Iringa.“Mechi ilikuwa ngumu sana kwa sababu ukiangalia Singida United ni miongoni mwa timu ngumu kwenye ligi, timu ambayo imewekeza lakini nawapongeza wachezaji wangu kwa sababu wamefanya kitu ambacho tumewatuma na kila mwana Iringa alitaka wakifanye,” alisema Matola.Bao pekee kwenye mchezo huo lilifungwa na Malimi Busungu na kuifanya Lipuli kufikisha pointi 31 kwenye nafasi ya nane."
